ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_2HPT0HO3P0Z4,14.294981,33.536266,2,3963.8333333333335,3740.3333333333335,3627.3333333333335,4002.3333333333335,5281.833333333333,5123.666666666667,4983.0,5142.666666666667,4200.0,4050.6,3935.6,4256.4,984.6,1097.6,1196.4,1858.8,271.3333333333333,555.5,541.3333333333334,2309.333333333333,217.3333333333333,540.0,374.5,3588.333333333333,240.16666666666663,606.0,460.6666666666667,3759.1666666666665,457.6666666666667,778.6666666666666,860.1666666666666,3004.0,996.5,1352.8333333333333,1727.0,2588.6666666666665,756.6666666666666,1068.8333333333333,1444.0,2109.0,2144.0,2337.5,2615.6666666666665,2990.0,978.5,1185.1666666666667,1463.3333333333333,1710.3333333333333,0.0491502468434619,0.0157685090693617,0.0391601562499999,0.2168106834249803,0.6202057998129092,0.8109938175547798,0.7816659425727714,0.5547983610092733,0.1996601529311809,0.1871657754010695,0.0667776654575727,0.0778279592479781,0,15.975593624782553,18.72965679295797,2492.486986928229,2103.641281801759,1.4358708482914633,-2422.264601876126,40
ID_BLHV8DVS8GC2,14.216289,33.470239,2,3112.833333333333,3086.833333333333,2975.0,3926.3333333333335,5579.333333333333,5339.166666666667,4982.5,6387.0,3492.2,3444.4,3276.8,4229.4,1581.2,1725.4,1599.8,3586.0,456.6666666666667,764.3333333333334,845.8333333333334,2948.0,441.6666666666667,714.5,790.5,2944.0,436.6666666666667,692.3333333333334,785.3333333333334,2740.333333333333,507.3333333333333,770.3333333333334,875.1666666666666,2691.333333333333,947.3333333333334,1271.0,1461.8333333333333,2775.6666666666665,708.0,1004.3333333333334,1196.6666666666667,2621.0,1679.0,1803.8333333333333,1866.0,3156.0,1254.6666666666667,1457.3333333333333,1599.8333333333333,2515.6666666666665,0.1378477588871715,0.1235322573552047,0.12690842237084,0.3830074434031393,0.5541009533014101,0.5766501539697416,0.5545050581450316,0.5092294032431423,0.3100491642084562,0.3730900200820745,0.2568697729988052,0.2225327015753452,2,10.739275994589692,4.124653758878176,2511.144611279872,2083.859235873144,8.359431803319108,-2451.1226306129843,20
ID_EBBTPEIN7I3D,14.25824,33.243235,2,4933.333333333333,4657.666666666667,4546.666666666667,4671.333333333333,6717.333333333333,6403.0,6097.666666666667,6168.0,3587.8,3268.8,3199.6,3480.4,3393.0,3295.0,3272.2,3289.8,541.3333333333334,749.0,970.1666666666666,1233.0,535.3333333333334,835.8333333333334,849.0,1944.6666666666667,270.1666666666667,547.1666666666666,381.3333333333333,3339.6666666666665,269.0,479.1666666666667,358.3333333333333,3343.6666666666665,857.0,1206.1666666666667,1466.3333333333333,2967.6666666666665,1324.6666666666667,1887.3333333333333,2697.333333333333,3860.6666666666665,2892.833333333333,3049.333333333333,3404.833333333333,3909.6666666666665,1575.3333333333333,1802.0,2038.0,2177.333333333333,0.0135242641209227,0.0057341631111231,0.0420359281437126,0.0026821091130753,0.1192979801800439,0.3921966352463906,0.795037176386276,0.8064109490365567,0.3385956998947526,0.1773914811426247,0.0690181602752523,0.0330539300964732,2,7.5037180925709634,17.12502300278921,2504.516172329098,2081.8924403943297,1.095971151554848,-2443.647250286837,40
ID_ZU9QNLV29B0A,14.413199,33.402866,2,2012.25,2145.0,2343.833333333333,2683.333333333333,3446.9166666666665,3434.333333333333,3427.0,3793.5,4587.7,4403.4,4229.6,4644.6,1940.0,2095.2,2222.2,3000.0,849.5833333333334,1227.5,1646.1666666666667,2243.333333333333,805.0833333333334,1185.1666666666667,1612.5,2172.0,770.0833333333334,1187.3333333333333,1644.8333333333333,2125.833333333333,855.9166666666666,1238.0,1647.1666666666667,2194.1666666666665,1182.4166666666667,1588.8333333333333,1971.3333333333333,2531.0,1043.25,1457.6666666666667,1909.0,2484.5,2608.5,2749.833333333333,2988.0,3478.0,1382.25,1691.8333333333333,1975.1666666666667,2363.0,0.0675330703179391,0.0507582577383837,0.0467647787969619,0.1489410593236567,0.1535330162403051,0.1478398731668648,0.1275636492220651,0.1423984727525164,0.1243059154512475,0.130988960965062,0.0757810083513764,0.0894002842982826,0,19.126388009319538,13.95508089537555,2520.711534497291,2072.829375962953,2.194689512192873,-2451.773759860698,50
ID_3QOC3NOXCFH0,14.197693,33.489823,2,3146.6666666666665,3144.5,3167.0,3334.0,5378.666666666667,5047.166666666667,4757.166666666667,4941.666666666667,3981.8,3767.2,3748.8,4264.4,1388.4,1531.0,1659.0,2217.6,336.8333333333333,512.0,744.5,957.8333333333334,346.5,523.6666666666666,745.0,959.3333333333334,376.3333333333333,604.8333333333334,786.8333333333334,1214.6666666666667,411.8333333333333,667.5,693.3333333333334,2123.0,819.6666666666666,1155.8333333333333,1115.1666666666667,3337.0,725.8333333333334,1047.1666666666667,1383.6666666666667,2199.333333333333,1155.8333333333333,1307.5,1600.3333333333333,1850.6666666666667,1223.6666666666667,1398.5,1621.3333333333333,1791.3333333333333,0.0256883556375942,0.0190229065351502,0.0643438326760844,0.1440953412784398,0.1253181907186215,0.1257578720907491,0.2137563494046132,0.5076340395313054,0.499045408602553,0.227649083635687,0.0725393605718149,0.0498144168782965,2,12.82261708558723,18.16612188977435,2492.5872924289506,2101.1131184395035,3.412977559798,-2425.3932740907703,40
ID_5NL7YS467E51,14.25276,33.222035,2,4885.833333333333,4690.333333333333,4746.0,4640.0,6613.5,6249.166666666667,5937.833333333333,5883.0,4326.6,4269.4,4212.8,4313.0,3464.6,3358.8,3315.8,3474.4,606.5,802.6666666666666,1032.6666666666667,1324.6666666666667,648.6666666666666,930.8333333333334,1040.3333333333333,1909.3333333333333,359.5,653.3333333333334,542.6666666666666,3000.0,344.3333333333333,574.0,483.3333333333333,3153.0,842.8333333333334,1185.3333333333333,1411.8333333333333,2779.6666666666665,1157.0,1647.3333333333333,2325.6666666666665,3352.6666666666665,2623.5,2782.833333333333,2998.6666666666665,3286.0,1674.3333333333333,1805.0,1929.3333333333333,2238.333333333333,-0.0112934157255486,-0.0046387028551286,0.0117525628093551,0.0233571912462077,0.1238687782805429,0.2946095604023053,0.6936394429808055,0.734164451370428,0.3263350431428685,0.1808629292632814,0.0457197411689827,0.0741422058705911,2,12.230628465300002,3.21021410483832,2512.1726241590204,2083.802003366842,1.8543341688295631,-2451.378251744067,40
ID_NP353BLDH5VB,32.332703,48.397994,1,1429.3333333333333,1910.0,2615.333333333333,3288.333333333333,1207.1666666666667,1539.0,2046.6666666666667,2501.333333333333,1316.0,1734.0,2314.2,2762.0,4098.833333333333,4074.6666666666665,4170.333333333333,4374.0,2133.6,2493.4,2641.2,3732.8,4774.5,4845.5,4542.0,6355.833333333333,1127.2,1458.6,1717.6,2769.6,3495.0,3709.6,3888.4,4566.4,3083.0,3116.0,3247.6666666666665,4202.0,2618.4,2829.2,2880.2,4141.2,1686.3333333333333,1787.6666666666667,1656.5,4453.666666666667,860.8333333333334,1225.6666666666667,1476.3333333333333,3766.3333333333335,0.1139969510473716,0.0999706830841395,0.0882155943422245,0.0238364608122342,0.1712582365861312,0.1664398121950846,0.2344446425387769,0.0801911340303732,0.1281041657344848,0.1795938131996468,0.4577889310166116,0.4368006103763988,2,11.871416946539233,7.073405354187461,2513.223781672475,2080.671338460877,0.0,-2451.567988994496,40
ID_P68IT5PQBWN4,32.403759,48.251928,1,1855.5,2344.0,2938.6666666666665,3215.6666666666665,1833.5,2254.333333333333,2764.5,3045.0,1687.2,2116.6,2575.8,2889.3,2663.0,2967.0,3368.333333333333,3362.5,3091.8,3459.2,3752.9,4048.5,5420.166666666667,5270.166666666667,5186.666666666667,5373.0,1577.1,1918.8,2253.0,2463.6,4904.4,4858.7,4919.8,5302.2,2815.6666666666665,3050.6666666666665,3253.0,3826.25,5548.6,5603.2,5675.2,5971.8,3868.8333333333335,4360.666666666667,4928.166666666667,5349.5,3977.5,4805.333333333333,5671.833333333333,5871.333333333333,0.0450089367925039,0.048282984766331,0.0573640006587253,-0.000866658412777,0.0378906350142282,0.017645759020171,0.044650807785269,0.0374095089023674,0.0809760921001518,0.0254657851807332,0.0409950377841922,0.0172829523960784,2,8.50923254370412,16.342455453918582,2506.717763060656,2080.212405632353,5.959721032966245,-2445.4346673072,50
ID_H1GKDJVOC63V,14.125738,33.525396,2,2662.333333333333,2647.6666666666665,2609.5,3302.0,4982.0,4659.0,4532.5,4899.0,4882.0,4711.0,4354.6,5440.0,1291.2,1444.6,1207.6,3319.6,229.0,506.0,359.0,2759.333333333333,249.0,507.5,399.3333333333333,2669.6666666666665,263.3333333333333,512.1666666666666,447.1666666666667,2578.0,358.0,584.0,562.3333333333334,2435.333333333333,753.3333333333334,1050.8333333333333,1044.5,2743.333333333333,508.0,783.0,776.3333333333334,2819.0,1389.6666666666667,1516.6666666666667,1654.6666666666667,2858.6666666666665,1469.8333333333333,1595.1666666666667,1832.0,2549.6666666666665,0.1171445487608898,0.0388591422361236,0.1108161640087394,0.4665135182894504,0.769748797434527,0.7397632236341912,0.7043689052944743,0.6248193039030356,0.4484973819685836,0.5681438902280733,0.266765140324963,0.1637885127424876,2,18.932973310577687,8.161849884666005,2518.828214767848,2079.604323660152,1.437257802021193,-2450.741145001104,40
ID_VXC7EWN85U9P,14.360648,33.311327,2,4175.0,4119.0,4133.333333333333,4219.666666666667,4471.0,4278.333333333333,4207.333333333333,4344.666666666667,5761.6,5470.8,5314.8,5436.8,2684.6,2823.6,3026.4,3242.8,876.3333333333334,1272.6666666666667,1667.0,2023.0,819.5,1136.6666666666667,1582.0,1956.3333333333333,786.3333333333334,1100.8333333333333,1554.0,1958.5,875.3333333333334,1249.0,1699.6666666666667,2143.6666666666665,1212.5,1612.3333333333333,2041.0,2504.0,1174.0,1624.0,2159.333333333333,2659.333333333333,2067.6666666666665,2322.0,2728.0,3101.333333333333,1433.0,1750.3333333333333,2086.333333333333,2446.333333333333,0.0103356079652021,0.0160586217648893,0.0113471483314111,0.0345179608243476,0.0964769647696476,0.1057936881771078,0.1151601423487544,0.1155247181266261,0.1018701870187018,0.1037631433314886,0.0640439158279963,0.0794234446242094,2,20.34356177360993,28.69798632106722,2482.1973658833954,2107.5281027157025,2.377271569693033,-2407.872861349228,50
ID_DE2KQ683CO3B,14.191405,33.514796,2,2310.1666666666665,2347.6666666666665,2436.833333333333,2639.6666666666665,6287.666666666667,5908.333333333333,5574.166666666667,5805.0,4523.2,4403.4,4298.6,4821.6,927.4,1100.0,1112.8,2402.8,379.3333333333333,648.1666666666666,803.1666666666666,1890.6666666666667,445.5,707.8333333333334,940.6666666666666,1958.0,431.0,683.3333333333334,899.1666666666666,2200.6666666666665,479.1666666666667,728.1666666666666,901.3333333333334,2460.0,986.0,1331.0,1605.1666666666667,2697.6666666666665,775.0,1100.6666666666667,1484.0,2046.6666666666667,1902.1666666666667,2010.3333333333333,2226.0,2565.6666666666665,1664.1666666666667,1777.0,1975.3333333333333,2232.0,0.0399553498145046,0.0202856096667886,0.0573452336571566,0.3669359426555922,0.4036998082039225,0.3509659613615455,0.4198612828646701,0.4637048790162633,0.2539024673664639,0.1593655589123867,0.0708869565217391,0.0610045951513231,2,28.512560989697185,15.955009341735831,2524.847643413877,2080.2657711928264,2.155310781047986,-2444.5913186424127,40
ID_RHU8S0CBCAYB,14.163378,33.546057,2,1561.3333333333333,1708.8333333333333,1694.3333333333333,2545.6666666666665,5065.5,4784.833333333333,4469.5,4866.0,4535.4,4400.4,4127.6,5042.0,988.0,1214.6,1143.8,2332.4,234.66666666666663,506.0,448.8333333333333,1894.3333333333333,244.66666666666663,503.5,422.1666666666667,1809.0,244.66666666666663,481.3333333333333,437.1666666666667,1580.1666666666667,339.1666666666667,562.3333333333334,542.5,1622.6666666666667,726.5,1026.6666666666667,1026.1666666666667,2155.0,579.3333333333334,843.1666666666666,870.1666666666666,2457.6666666666665,1351.5,1545.3333333333333,1663.0,2830.333333333333,919.3333333333334,1193.5,1322.3333333333333,2189.333333333333,0.2007861635220125,0.0424722832199667,0.0997208166114115,0.3419250906161901,0.6169002062735615,0.6215731679988048,0.5665895571711831,0.4988838426603033,0.3548488500026195,0.4770371112335353,0.2597922848664688,0.2468913146654011,0,27.423675614330737,38.93015220832354,2474.860632307752,2106.0389222133213,0.0,-2395.95739410384,40
ID_7H8Z9T4K19RP,32.033743,48.542982,1,1432.3333333333333,1954.0,2549.333333333333,3606.6666666666665,1386.3333333333333,1805.6666666666667,2393.333333333333,3383.333333333333,1362.8,1868.8,2538.4,3642.8,2150.6666666666665,2413.0,2914.6666666666665,3683.0,2496.0,2949.2,3478.0,4346.8,3992.0,3985.3333333333335,3902.3333333333335,4428.0,841.4,1202.4,1359.2,2695.2,3495.8,3612.8,3657.2,4934.0,1615.6666666666667,1934.6666666666667,1939.6666666666667,3570.0,3744.6,3856.0,3913.6,4646.8,2957.6666666666665,3184.6666666666665,3479.6666666666665,4093.3333333333335,1570.3333333333333,2133.6666666666665,2695.0,3542.0,0.1717565518735108,0.1713791113675706,0.1786708082572963,0.1164553124842116,0.1110315918617728,0.0631027169781121,0.3295185477505919,0.1486171896824658,0.295904168431242,0.0856502032615298,0.0810334961926141,0.1358024691358024,0,11.85071903389438,17.722542411444827,2493.04776637486,2100.1881598504765,4.472797939084753,-2426.7823550351013,40
ID_8MRMK2JOLE9Z,14.248358,33.515425,2,2473.333333333333,2495.5,2534.333333333333,2869.333333333333,5703.333333333333,5506.0,5111.333333333333,5930.666666666667,3890.6,3774.4,3532.0,4705.2,817.2,1075.8,906.6,3502.0,328.5,625.6666666666666,648.1666666666666,2661.333333333333,319.5,605.6666666666666,693.6666666666666,2539.333333333333,351.8333333333333,613.5,816.3333333333334,2299.0,428.8333333333333,683.3333333333334,893.1666666666666,2277.6666666666665,892.3333333333334,1236.8333333333333,1505.8333333333333,2680.333333333333,880.5,1246.3333333333333,1765.3333333333333,2653.333333333333,2264.0,2444.1666666666665,2763.6666666666665,3301.0,933.1666666666666,1192.6666666666667,1480.3333333333333,1755.3333333333333,0.0619949417062488,0.0742015335386102,0.1424270383139901,0.5887129701038878,0.6082993402830237,0.5708835962470359,0.4759255296383479,0.4366360052562418,0.2805669466894932,0.2009656004828002,0.0886006375728262,0.0849902132481714,2,20.208731906195023,31.589971393436187,2481.6675731194778,2102.248822319885,0.9274099368611016,-2408.6408421879974,40
ID_3E0VD9LA0AML,14.297856,33.16059,2,4591.0,4462.666666666667,4475.333333333333,4603.333333333333,6162.666666666667,5799.666666666667,5578.0,5838.666666666667,5466.0,5230.0,4988.8,5337.6,3929.2,3944.8,4054.0,4403.6,1152.3333333333333,1527.6666666666667,1978.3333333333333,2568.6666666666665,1163.3333333333333,1546.0,1977.0,2582.0,1157.6666666666667,1546.3333333333333,1983.3333333333333,2612.0,1203.0,1559.3333333333333,2003.6666666666667,2669.333333333333,1371.0,1730.6666666666667,2143.0,2792.333333333333,1272.3333333333333,1626.6666666666667,2089.0,2751.333333333333,2845.333333333333,2999.6666666666665,3281.6666666666665,3755.0,2116.333333333333,2244.333333333333,2488.333333333333,2927.6666666666665,0.0140989866353355,0.0228321167883211,0.03377750232414,0.0413356034808929,0.1298291914082545,0.1327045404694012,0.1368054548092268,0.1424495327769455,0.1315682831284614,0.1368363060395289,0.0672666982472762,0.0811176760216641,2,13.308818700836987,1.800790883794017,2512.23490750945,2084.895198947478,1.4368456751686334,-2451.073768932062,30
